Questions,FAQ Question,Answers
Can I subscribe for DataMore?,Am I eligible for DataMore?,Yes if you are on Singtel Combo Mobile plans.
Can I keep my current ID if I change my service plan?,Can I maintain my existing user ID if I am to migrate from dialup or Magix plan to Singtel Fibre Broadband service plan?,For Dial-up customers you will be able to retain your existing user ID and email address. For Magix customers you will be able to retain your user ID only if the user ID is available.
Can I use my own equipment instead of the one provided by SingNet?,Can I purchase my own equipment instead of using the devices issued by SingNet?,AllÂ necessary equipment to enable your Singtel FibreÂ Broadband services are provided unless otherwise stated. Please note that SingNetÂ does not guarantee and support equipment that is not type-approved by both IDAÂ and SingNet.
Can I get a microSIM card with MobileShare Supplementary Plan?,Can I request for the microSIM card when I sign up for MobileShare Supplementary Plan?,Yes you can.
Can I postpone the installation of Fibre?,Can I reschedule my Singtel Fibre installation?,Yes. You can reschedule your Singtel Fibre installationÂ here or go to My Account > Account Activities > My Appointments. Please note that you can only select from the available dates and timeslots indicated.
Can I install the Fibre myself?,Can I self-install my Singtel Fibre Broadband service plans?,Due to the complexity of Fibre to the Home all Singtel Fibre Broadband service plans will require an installation by a qualified SingNet installer.
Can I have several DataMore plans?,Can I sign up for multiple DataMore?,Yes To achieve 20GB you may sign up for 2 x 10GB DataMore or 1x 10GB + 2 x 5GB.
Can I call with my Mobileshare line while being abroad?,Can I use my MobileShare line when I travel overseas?,Yes please call 1688 or log into the My Singtel app on your mobile to request for roaming service to be activated for your MobileShare line before leaving Singapore.Â Note that roaming data plans are not shareable between the main and supplementary lines.
Can I subscripbe for DataMore in addition to my second MobileShare line?,Can my MobileShare supplementary line sign up DataMore?,No.Â Only the main line is able to sign up for DataMore.
Can I keep my current ID if I change my service plan for a Singtel Fibre Entertainment Bundle+ package?,Do I need to change out my current SNBB UserID email and password when I sign up for any Singtel Fibre Entertainment Bundle+ package?,No. Your existing SingNet access ID email UserID and password will remain unchanged.
How to activate my Singtel service?,How can I activate my Singtel IDD services?,The steps to activate your Singtel IDD services depends on your service provider: If you are applying for your Singtel mobile or fixed line call 1688 If you are applying for your StarHub or M1 line call 104
